4588 191.2656 30.276 25.7815 44.622000000000014 132.732 118.14
4589 69.0672 57.252 25.893500000000003 -41.77799999999999 100.284 92.05199999999999
4590 143.1696 35.596000000000004 14.7845 22.626000000000005 115.38 142.524
4591 189.912 40.756 32.9495 -34.83 136.452 79.76400000000001
4592 98.328 58.412 26.7895 -47.141999999999996 82.164 89.89200000000001
4593 52.2192 55.828 43.8905 -35.550000000000004 87.684 149.07600000000002
4594 150.8592 23.964 11.6065 59.20200000000003 148.668 79.02000000000001
4595 117.2784 57.908 26.0475 10.854 152.364 154.04399999999998
4596 84.9648 41.596000000000004 13.2795 -37.134 153.372 137.244
4597 64.2576 35.324 34.4055 -31.409999999999997 104.964 154.812
4598 153.048 38.628 35.3855 59.274 137.844 62.772000000000006
4599 155.928 34.676 38.2415 67.12200000000001 95.004 100.212
4600 134.9616 59.948 23.1845 -1.5660000000000025 99.108 42.756
4601 70.4208 45.196 40.2645 84.726 58.644000000000005 43.716
4602 156.4176 49.69200000000001 32.5295 2.7900000000000063 77.268 72.22800000000001
4603 65.8128 37.54 37.688500000000005 40.80600000000001 107.17200000000001 61.092
4604 75.6048 53.26 16.8915 -80.982 105.876 65.58
4605 60.4272 43.18 16.8495 43.361999999999995 132.876 129.132
4606 155.3232 24.244 33.6495 18.305999999999997 107.484 66.42
4607 178.68 38.188 29.0575 61.361999999999995 40.980000000000004 59.483999999999995
4608 163.8768 54.268 26.3345 13.805999999999997 119.196 143.00400000000002
4609 67.54079999999999 26.62 41.13250000000001 82.74600000000001 124.044 42.732
4610 179.6592 49.588 23.520500000000002 -86.814 131.724 98.412
4611 91.61760000000001 46.724000000000004 33.4955 -58.338 70.5 129.756
4612 173.352 38.036 12.1595 -65.178 107.124 99.924
4613 155.2656 44.876000000000005 41.566500000000005 -64.782 91.38 141.348
4614 64.6032 33.3 18.8235 10.674000000000007 50.244 117.492
4615 155.1792 34.012 30.191499999999998 -51.209999999999994 122.50800000000001 57.20400000000001
4616 155.55360000000002 26.524 33.53750000000001 -62.91 70.62 47.94
4617 134.0688 47.612 30.2825 -23.849999999999994 86.676 153.54000000000002
4618 146.59680000000003 35.396 40.8175 -88.182 102.9 93.804
4619 169.4352 56.516000000000005 37.0795 -9.161999999999992 151.716 135.78
4620 86.7504 23.828 15.561499999999999 12.545999999999992 131.484 50.436
4621 128.5104 20.668 28.119500000000002 -19.098 137.796 111.804
4622 57.8352 21.812 32.0955 33.46200000000002 68.388 54.78
4623 185.304 49.3 23.9755 1.38600000000001 44.868 131.34
4624 144.0624 56.372 33.5865 -76.194 122.604 91.86
4625 149.59199999999998 56.188 37.6395 52.650000000000006 80.148 143.892
4626 181.8768 41.028000000000006 17.808500000000002 -24.28200000000001 118.81200000000001 123.588
4627 60.4848 48.876 40.4045 -69.318 90.20400000000001 50.796
4628 63.9408 43.43600000000001 21.9875 -49.482 56.196 50.652
4629 107.63040000000001 29.060000000000002 34.3775 -42.17399999999999 145.356 92.868
4630 134.7888 40.268 17.8365 2.250000000000014 96.18 120.876
4631 137.38080000000002 26.348 15.5055 80.874 107.724 64.428
4632 67.1088 47.028 39.2355 -64.854 114.444 112.83600000000001
4633 78.5712 52.636 10.5075 -70.146 41.172 121.284
4634 169.69440000000003 34.292 12.5165 -85.662 118.71600000000001 141.42000000000002
4635 123.44160000000001 38.636 39.109500000000004 -51.92999999999999 58.26 92.67600000000002
4636 186.2544 37.676 35.840500000000006 -62.837999999999994 105.828 90.492
4637 127.848 59.988 12.9575 24.750000000000014 45.996 55.524
4638 150.744 36.076 18.2565 0.9900000000000091 42.660000000000004 37.428
4639 98.35679999999999 34.772 20.8955 41.05799999999999 144.348 123.132
4640 156.36 29.812 17.948500000000003 73.602 110.7 47.124
4641 151.1184 35.468 20.0205 -59.058 68.676 134.892
4642 90.696 28.708 43.3235 28.313999999999993 102.732 93.27600000000001
4643 129.8064 54.252 28.2665 80.58599999999998 103.16400000000002 90.30000000000001
4644 79.1472 53.588 19.5095 86.09400000000002 120.66 87.756
4645 94.3248 30.116 39.8445 76.80600000000001 143.988 143.172
4646 106.99680000000001 49.156 21.8265 20.93400000000001 100.476 118.044
4647 187.608 51.980000000000004 37.8775 -43.146 137.628 61.812
4648 169.176 40.908 20.0415 3.906000000000006 122.98800000000001 128.988
4649 172.28640000000001 32.188 30.1565 -46.278 43.5 57.06
4650 112.9872 58.084 35.4275 54.55799999999999 139.644 50.244
4651 144.3216 57.956 15.7925 -51.641999999999996 146.268 153.46800000000002
4652 78.05279999999999 49.244 18.704500000000003 80.946 127.092 91.092
4653 188.616 22.996 28.287499999999998 49.122000000000014 68.53200000000001 54.084
4654 126.7536 54.228 40.3485 5.3100000000000165 68.964 83.60400000000001
4655 81.624 30.108 16.1635 39.76200000000003 89.076 149.05200000000002
4656 122.72160000000001 33.548 19.3555 42.21000000000001 56.58 86.388
4657 170.35680000000002 44.604 11.0325 -75.33 127.452 108.25200000000001
4658 160.65120000000002 35.748000000000005 24.1645 -63.269999999999996 114.924 146.916
4659 160.5648 45.508 37.3945 3.2220000000000084 70.524 89.796
4660 51.2688 44.635999999999996 29.2815 -19.602000000000004 60.612 47.076
4661 114.312 28.844 33.0615 1.4579999999999984 75.732 48.396
4662 128.0208 36.876000000000005 42.3645 88.07400000000001 84.036 126.22800000000001
4663 148.1232 20.94 12.3905 -66.474 98.868 99.51599999999999
4664 82.45920000000001 20.356 10.2135 42.31800000000001 134.964 82.30799999999999
4665 162.2064 31.044 29.5755 -85.41 100.644 125.508
4666 71.7744 38.932 23.2335 58.84200000000001 125.316 123.084
4667 190.8624 22.948 29.8835 -44.982 101.292 49.763999999999996
4668 147.2016 44.660000000000004 14.735500000000002 50.59800000000001 149.57999999999998 107.988
4669 75.0 36.188 12.775500000000001 39.078 70.71600000000001 89.988
4670 177.2688 31.204 17.6055 -17.586 118.572 152.892
4671 90.49440000000001 49.492000000000004 12.7685 -80.298 51.251999999999995 43.02
4672 110.424 41.084 34.9935 -77.274 127.23599999999999 130.332
4673 96.39840000000001 42.388000000000005 21.252499999999998 46.71000000000001 39.204 47.772
4674 78.2256 52.556000000000004 12.0125 -12.870000000000005 39.372 85.596
4675 180.84 28.908 38.3395 51.426000000000016 52.5 41.604
4676 182.1072 23.524 34.0135 -89.514 106.45200000000001 46.692
4677 165.2304 37.132000000000005 38.465500000000006 58.41 106.908 148.452
4678 112.4976 46.188 36.4075 79.97400000000002 61.596000000000004 86.676
4679 51.0672 26.82 41.4125 -67.806 89.916 108.804
4680 136.2576 32.668 27.9235 76.26600000000002 81.108 114.54
4681 139.1664 24.7 18.5925 -11.897999999999996 47.58 100.78800000000001
4682 182.568 47.452 29.9255 75.87 130.74 116.436
4683 88.248 29.836 16.1775 62.153999999999996 58.86 50.052
4684 96.2544 29.868000000000002 38.8295 32.634 98.388 97.06800000000001
4685 51.5856 41.876000000000005 24.6335 40.554 152.00400000000002 56.388
4686 174.0144 49.412000000000006 30.2965 40.73400000000001 79.76400000000001 114.708
4687 128.6544 50.251999999999995 18.7675 -27.594 113.292 89.50800000000001
4688 171.2208 20.028 27.244500000000002 32.778000000000006 75.108 82.11600000000001
4689 177.38400000000001 39.884 34.6435 -78.49799999999999 42.42 81.66
4690 86.3184 46.444 33.5795 -12.078000000000003 99.828 155.7
4691 58.5552 52.004000000000005 32.7745 62.44200000000001 109.02000000000001 140.748
4692 139.224 52.30800000000001 24.206500000000002 12.294000000000011 145.668 88.88400000000001
4693 189.7392 34.452 14.6725 -13.877999999999986 112.668 120.516
4694 63.0192 24.668 22.0365 -14.777999999999992 127.02000000000001 41.34
4695 84.36 52.66 25.3545 -43.362 39.108 104.62800000000001
4696 111.6336 43.884 37.191500000000005 -51.821999999999996 80.628 61.956
4697 103.656 33.716 13.685500000000001 -21.33 48.78 131.604
4698 129.8928 25.156 11.2355 33.93000000000001 79.788 82.572
4699 149.0736 48.588 44.2475 -86.742 54.588 141.828
4700 111.0288 54.652 28.392500000000002 -31.914 64.04400000000001 142.95600000000002
4701 154.8048 35.372 15.162500000000001 35.04600000000002 85.90800000000002 39.492
4702 159.38400000000001 43.412000000000006 42.2525 -81.55799999999999 96.32400000000001 39.18
4703 115.608 48.260000000000005 27.685500000000005 10.02600000000001 76.572 122.436
4704 146.56799999999998 21.444 19.866500000000002 28.674000000000007 130.812 148.716
4705 99.8544 37.404 11.1795 -38.61000000000001 153.684 151.332
4706 121.3392 26.332 23.5275 36.702 103.212 79.69200000000001
4707 96.5136 30.396 19.2295 45.81 131.412 92.724
4708 160.7664 48.444 42.3225 -38.394 154.788 85.668
4709 125.4 55.156 32.3615 -7.577999999999989 69.468 104.676
4710 171.8256 46.764 43.743500000000004 20.75400000000002 96.852 46.164
4711 75.9792 42.532 39.8305 -75.978 91.884 129.372
4712 130.9872 41.652 18.557499999999997 -25.001999999999995 146.532 141.39600000000002
4713 84.4464 36.18 13.531500000000001 34.866 143.868 76.236
4714 65.5824 44.492000000000004 27.1535 -6.174000000000007 136.764 79.86000000000001
4715 143.8608 23.508 22.1625 41.274 48.228 111.468
4716 143.22719999999998 33.372 24.1715 66.006 63.036 64.164
4717 118.1136 40.7 35.6655 69.714 115.78800000000001 111.42
4718 61.6368 57.86 20.9025 -68.274 110.652 88.908
4719 135.2496 50.236000000000004 20.741500000000002 -50.994 82.62 127.38000000000001
4720 140.72160000000002 45.644 13.9795 -81.774 70.548 125.028
4721 177.70080000000002 48.796 11.4385 -84.834 137.532 142.692
4722 176.4048 51.588 17.5775 -52.217999999999996 129.972 65.84400000000001
4723 79.11840000000001 59.452000000000005 18.0395 -58.77 98.22 83.34
4724 139.13760000000002 32.14 16.3035 55.96200000000002 99.012 76.956
4725 116.6448 39.268 14.8895 -3.0060000000000002 82.11600000000001 146.94
4726 146.3376 57.94800000000001 42.2665 23.81400000000002 130.164 99.06
4727 181.0704 46.276 42.9945 88.362 43.428 126.18
4728 135.9984 27.148000000000003 10.5145 -30.725999999999992 73.83600000000001 129.228
4729 129.3744 56.692 31.7665 -57.870000000000005 128.772 48.972
4730 74.136 32.108000000000004 28.3435 -72.45 80.364 99.32400000000001
4731 190.6896 53.876 29.9675 -43.217999999999996 114.56400000000001 79.188
4732 161.3136 55.46 27.867500000000003 -46.602 73.74000000000001 96.30000000000001
4733 93.4608 31.228 27.3565 -41.129999999999995 134.02800000000002 87.34800000000001
4734 78.6864 49.108000000000004 24.7245 24.677999999999997 71.244 52.38
4735 72.49440000000001 31.444000000000003 32.837500000000006 -5.1299999999999955 86.244 132.132
4736 74.33760000000001 39.46 32.081500000000005 -45.162 65.388 112.11600000000001
4737 66.648 51.580000000000005 44.2545 -79.434 45.084 104.46000000000001
4738 101.7264 33.948 12.5795 -29.501999999999995 63.540000000000006 62.532000000000004
4739 126.00480000000002 28.956 26.6145 18.23400000000001 50.268 54.852000000000004
4740 159.8736 30.356 35.7215 29.034000000000006 76.06800000000001 61.980000000000004
4741 79.8672 35.676 29.9395 -60.821999999999996 57.56400000000001 94.788
4742 87.93119999999999 39.796 24.4235 -11.718000000000004 89.34 62.46000000000001
4743 124.82400000000001 57.108000000000004 17.7805 -1.0259999999999962 66.756 143.94
4744 190.2288 20.132 13.3005 -75.69 102.78 73.188
4745 149.1312 33.268 17.4865 32.31 125.17200000000001 65.46000000000001
4746 103.25280000000001 57.116 22.225500000000004 72.19800000000001 120.54 72.66
4747 189.8256 36.412 41.4055 -25.218000000000004 91.332 108.18
4748 116.29920000000001 20.292 12.817499999999999 88.29000000000002 125.748 111.036
4749 81.2496 35.82 37.0865 -3.9780000000000086 126.012 149.412
4750 151.4928 47.148 11.7745 43.47 70.90800000000002 97.35600000000001
4751 162.81119999999999 28.387999999999998 18.4315 -64.17 104.604 65.868
4752 63.422399999999996 34.18 26.495500000000003 54.48600000000002 123.348 73.116
4753 79.4064 20.044 21.994500000000002 -48.366 117.70800000000001 127.83600000000001
4754 186.45600000000002 54.084 37.3245 24.28200000000001 56.124 92.148
4755 184.3248 20.38 44.0795 -20.069999999999993 120.34800000000001 132.42000000000002
4756 138.2448 38.46 16.639499999999998 -11.537999999999997 105.948 139.716
4757 169.9824 55.676 21.7915 75.50999999999999 132.972 114.372
4758 88.3344 39.028 31.759500000000003 -31.769999999999996 122.7 139.644
4759 182.424 37.18 13.5735 9.989999999999995 45.492000000000004 127.428
4760 148.9296 52.364000000000004 24.381500000000003 81.018 56.652 110.892
4761 58.382400000000004 36.868 11.4595 2.1060000000000088 42.252 93.708
4762 97.2624 28.692 28.4905 16.79400000000001 116.34 138.06
4763 166.296 33.676 26.6075 -76.878 39.804 37.404
4764 125.57280000000002 53.044000000000004 44.877500000000005 20.501999999999995 87.37200000000001 84.9
4765 187.1184 41.82 16.5065 38.53800000000001 39.492 38.364
4766 167.0448 23.684 22.9535 35.15400000000001 154.236 63.97200000000001
4767 74.6256 23.396 37.212500000000006 40.01400000000001 75.27600000000001 59.22
4768 92.568 48.676 10.1225 51.678 120.804 43.476
4769 150.024 30.700000000000003 21.945500000000003 -12.47399999999999 61.355999999999995 78.324
4770 176.4624 28.228 25.8655 -85.194 36.156 133.764
4771 57.9216 33.596000000000004 37.429500000000004 43.578 40.38 58.331999999999994
4772 120.3312 52.428 17.1365 62.370000000000005 86.62800000000001 68.05199999999999
4773 164.2224 33.692 13.8885 -35.62199999999999 57.20400000000001 114.612
4774 146.8272 47.492000000000004 34.6785 57.906000000000006 48.3 49.332
4775 69.4128 56.764 27.7345 -63.55799999999999 111.54 110.10000000000001
4776 148.61280000000002 20.996 11.3405 24.390000000000015 43.812 40.26
4777 141.816 43.92400000000001 34.9795 82.602 150.324 94.524
4778 55.0128 56.204 19.985500000000002 -24.605999999999995 66.18 126.444
4779 55.675200000000004 45.652 37.4225 40.98599999999999 94.644 50.34
4780 168.13920000000002 34.876000000000005 28.357499999999998 -33.138 94.932 127.092
4781 165.1728 32.548 29.393500000000003 30.042 48.684 54.900000000000006
4782 94.3824 31.676000000000002 38.066500000000005 -34.577999999999996 76.5 124.068
4783 90.0912 39.635999999999996 26.7195 76.374 96.39600000000002 95.124
4784 150.8304 38.019999999999996 32.5085 -6.425999999999988 119.316 120.06
4785 60.0528 22.148 43.4495 61.93800000000002 49.044 149.94
4786 140.9808 21.996 14.224499999999999 -19.458 86.34 152.00400000000002
4787 80.7312 29.964 15.8345 21.977999999999994 123.78 37.356
4788 178.24800000000002 42.14 39.4525 -62.262 97.35600000000001 154.88400000000001
4789 50.1168 20.268 20.2025 29.573999999999998 146.604 125.868
4790 119.784 52.436 22.792500000000004 -18.52199999999999 40.044 63.42
4791 171.6528 52.964 17.5705 52.72200000000001 112.14000000000001 58.164
4792 97.176 57.972 36.0925 -3.834000000000003 128.12400000000002 57.828
4793 93.1728 52.916000000000004 14.3855 39.906000000000006 103.62 98.748
4794 61.089600000000004 55.804 42.5325 8.334000000000003 151.356 145.356
4795 138.96480000000003 37.26 12.1945 -55.602000000000004 129.348 111.51599999999999
4796 191.95680000000002 57.436 35.7075 49.55400000000003 85.164 39.54
4797 121.62720000000002 42.188 14.0915 30.438000000000002 77.364 119.916
4798 174.3888 37.052 16.7375 29.610000000000014 83.84400000000001 138.924
4799 101.15039999999999 55.268 28.0005 74.07000000000002 76.71600000000001 141.948
4800 177.3264 47.668 17.8435 -54.738 143.07600000000002 113.50800000000001
4801 184.92960000000002 45.684 28.504500000000004 -73.746 57.252 107.052
4802 181.6464 27.964 15.2535 24.930000000000007 50.748000000000005 79.26
4803 83.78399999999999 57.412 18.3965 -81.19800000000001 86.988 87.22800000000001
4804 76.6992 45.74 16.2475 54.34200000000001 52.403999999999996 56.339999999999996
4805 166.1232 57.348000000000006 33.5165 45.19800000000001 148.188 75.876
4806 155.9568 28.556 24.6965 -13.445999999999998 62.076 146.14800000000002
4807 53.3136 41.852000000000004 24.0595 81.52200000000002 58.14 95.988
4808 52.68 44.532000000000004 12.537500000000001 -60.786 146.628 72.99600000000001
4809 128.74079999999998 34.396 11.7605 -57.833999999999996 80.10000000000001 103.98
4810 176.80800000000002 40.556 13.118500000000001 -32.814 142.212 96.348
4811 83.81280000000001 38.924 29.183500000000002 -2.969999999999999 63.756 105.46799999999999
4812 171.9408 42.972 34.356500000000004 -13.805999999999997 61.644 41.028
4813 126.1488 42.86 34.5665 2.573999999999998 44.388 126.852
4814 141.8736 51.524 16.3385 60.93000000000001 124.86 42.660000000000004
4815 49.3968 56.412000000000006 19.4675 9.12599999999999 84.636 136.812
4816 107.4 57.892 14.406500000000001 45.99000000000001 88.98 151.596
4817 74.856 40.772 15.0225 44.11800000000002 153.012 53.172
4818 136.0272 53.404 35.8055 -50.418 51.708 110.988
4819 83.17920000000001 38.844 15.3795 -60.03 136.74 89.772
4820 80.6448 37.604 16.765500000000003 77.45400000000001 133.836 84.468
4821 132.4272 36.236000000000004 15.9325 -27.522 64.62 149.292
4822 80.06880000000001 29.476 11.1375 9.522000000000006 116.82 96.56400000000001
4823 183.4896 24.092 14.791500000000001 88.83000000000001 77.53200000000001 134.916
4824 98.904 51.836 22.3305 -39.401999999999994 141.324 90.852
4825 154.2 58.82 11.2845 48.006 37.164 85.26
4826 83.4096 43.308 27.3075 50.31 102.132 59.052
4827 107.4288 39.900000000000006 37.9475 84.50999999999999 142.188 59.028000000000006
4828 57.1152 58.22 35.7495 29.358000000000004 91.69200000000001 53.436
4829 54.84 50.476 16.0515 -52.146 136.524 72.564
4830 178.4208 47.292 18.991500000000002 72.55799999999999 79.572 107.028
4831 101.9856 45.82000000000001 36.75750000000001 -57.906 145.86 72.396
4832 132.3984 23.052 39.179500000000004 69.066 112.644 132.51600000000002
4833 90.0624 52.06 14.7635 -64.098 144.012 55.716
4834 183.144 35.756 17.8225 -32.166 140.60399999999998 46.5
4835 131.8512 29.388 16.814500000000002 87.786 74.964 52.428000000000004
4836 155.0064 23.86 25.648500000000002 79.11000000000001 113.82000000000001 140.46
4837 132.5136 36.7 18.515500000000003 -69.894 153.852 105.42
